WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
3,1,30.0,4,400,3,1996,400,4.0,0.0,3.0,0.0,4.0,6.0,1.0,0.0,0.0,2.0,0.0,1.0,11868.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,48.0,14,400,3,1996,400,10.0,3.0,0.0,0.0,4.0,10.0,1.0,0.0,0.0,2.0,0.0,0.0,14500.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,2,36.0,13,400,2,1994,400,10.0,2.0,5.0,0.0,1.0,10.0,1.0,0.0,0.0,5.0,2.0,1.0,4174.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,2,46.0,1,400,1,1996,400,7.0,1.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,2.0,0.0,1.0,11544.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,79.0,3,400,4,1996,400,8.0,0.0,4.0,0.0,4.0,2.0,1.0,1.0,0.0,4.0,2.0,1.0,13748.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,3,30.0,12,400,1,1994,400,3.0,1.0,4.0,0.0,1.0,9.0,0.0,1.0,0.0,2.0,0.0,2.0,5028.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,57.0,5,400,2,1994,400,1.0,1.0,5.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,4493.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,2,42.0,4,400,3,1994,400,11.0,4.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,3.0,1.0,0.0,4428.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
2,2,44.0,1,400,3,1994,400,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,5.0,2.0,2.0,5896.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,2,33.0,9,400,4,1995,400,9.0,3.0,5.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.0,1.0,10696.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,20.0,12,400,4,1994,400,3.0,0.0,0.0,0.0,2.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,3016.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
2,2,39.0,3,400,4,1994,400,1.0,3.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,4981.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,26.0,7,400,1,1995,400,5.0,0.0,5.0,1.0,4.0,5.0,1.0,0.0,1.0,4.0,2.0,1.0,9800.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
1,1,27.0,7,400,1,1994,400,0.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,5.0,2.0,1.0,627.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
2,1,29.0,2,400,4,1994,400,4.0,2.0,5.0,0.0,4.0,6.0,1.0,0.0,0.0,4.0,2.0,1.0,2999.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
5,1,33.0,5,400,1,1995,400,9.0,4.0,1.0,0.0,4.0,9.0,1.0,1.0,1.0,4.0,2.0,0.0,8019.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
5,2,47.0,7,400,3,1994,400,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,4,28.0,5,400,4,1996,400,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,11685.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,2,34.0,12,400,1,1995,400,3.0,5.0,5.0,0.0,1.0,9.0,1.0,1.0,1.0,2.0,0.0,1.0,10554.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,2,28.0,14,400,2,1995,400,8.0,6.0,4.0,0.0,1.0,10.0,1.0,0.0,1.0,5.0,2.0,2.0,7833.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,27.0,11,400,1,1996,400,6.0,1.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,5.0,2.0,1.0,14510.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,1,51.0,10,400,3,1994,400,3.0,4.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,5476.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,43.0,6,400,3,1995,400,10.0,6.0,5.0,0.0,0.0,10.0,1.0,1.0,0.0,2.0,0.0,3.0,7879.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0
2,2,36.0,8,400,4,1994,400,11.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3641.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,4,31.0,11,400,2,1994,400,3.0,3.0,0.0,0.0,4.0,9.0,1.0,0.0,0.0,2.0,0.0,0.0,5287.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
5,2,35.0,14,400,2,1996,400,8.0,1.0,6.0,0.0,1.0,10.0,1.0,1.0,0.0,4.0,2.0,2.0,11446.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0
1,2,28.0,2,400,1,1995,400,6.0,1.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,4.0,2.0,1.0,8483.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,1,27.0,4,400,1,1994,400,11.0,5.0,4.0,0.0,5.0,4.0,1.0,0.0,1.0,2.0,0.0,1.0,1474.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,1,33.0,3,400,2,1994,400,1.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,5.0,2.0,2.0,1631.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,32.0,10,400,1,1994,400,7.0,3.0,5.0,0.0,0.0,7.0,1.0,1.0,1.0,5.0,2.0,1.0,3998.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,49.0,2,400,4,1995,400,8.0,3.0,5.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,8620.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,1,32.0,16,400,2,1995,400,10.0,5.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,10033.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
5,5,44.0,4,400,2,1994,400,6.0,4.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,2.0,1.0,2340.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,45.0,10,400,1,1995,400,11.0,6.0,4.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,11075.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,27.0,3,400,1,1995,400,7.0,6.0,5.0,0.0,3.0,7.0,0.0,0.0,1.0,4.0,2.0,1.0,9295.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
3,4,71.0,13,400,2,1995,400,8.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,2.0,3.0,9162.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,5,36.0,3,400,3,1996,400,9.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,12782.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,40.0,7,400,1,1995,400,2.0,0.0,0.0,0.0,3.0,11.0,0.0,1.0,0.0,2.0,0.0,3.0,8284.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,3,19.0,8,400,4,1995,400,3.0,5.0,2.0,0.0,1.0,9.0,1.0,0.0,0.0,4.0,2.0,3.0,10741.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0
2,2,54.0,4,400,1,1995,400,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,10927.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,1,63.0,6,400,1,1995,400,6.0,6.0,5.0,0.0,4.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,7596.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,2,33.0,4,400,1,1994,400,11.0,5.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,593.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,3,44.0,3,400,3,1994,400,11.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2294.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,2,50.0,4,400,2,1995,400,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,6437.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
1,2,53.0,3,400,1,1996,400,7.0,1.0,2.0,0.0,1.0,7.0,1.0,1.0,0.0,4.0,2.0,4.0,13618.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1
2,4,18.0,13,400,4,1995,400,2.0,5.0,5.0,0.0,5.0,11.0,1.0,0.0,0.0,4.0,2.0,1.0,6884.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,1
3,3,34.0,1,400,2,1995,400,8.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,10640.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,53.0,13,400,3,1995,400,4.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,5.0,2.0,3.0,8434.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
5,3,60.0,3,400,4,1995,400,2.0,1.0,6.0,0.0,4.0,4.0,1.0,1.0,0.0,3.0,1.0,0.0,7376.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1
3,3,60.0,16,400,4,1994,400,3.0,3.0,1.0,1.0,1.0,9.0,1.0,1.0,0.0,2.0,0.0,4.0,4786.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,1,29.0,9,400,3,1994,400,6.0,3.0,5.0,0.0,3.0,5.0,1.0,1.0,0.0,2.0,0.0,2.0,5750.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0
1,1,52.0,15,400,3,1994,400,9.0,4.0,5.0,0.0,0.0,8.0,1.0,0.0,1.0,4.0,2.0,1.0,5304.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,5,29.0,12,400,4,1995,400,2.0,6.0,5.0,0.0,1.0,11.0,0.0,0.0,0.0,2.0,0.0,1.0,10916.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,5,40.0,12,400,1,1994,400,8.0,6.0,4.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,4816.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,1
3,4,29.0,13,400,1,1994,400,6.0,3.0,1.0,0.0,4.0,6.0,1.0,1.0,1.0,4.0,2.0,2.0,1935.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
3,3,31.0,5,400,1,1994,400,3.0,1.0,5.0,0.0,1.0,9.0,1.0,0.0,1.0,4.0,2.0,3.0,5082.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
3,3,29.0,13,400,4,1995,400,10.0,3.0,5.0,0.0,1.0,10.0,0.0,0.0,1.0,5.0,2.0,1.0,6378.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,45.0,9,400,3,1995,400,1.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,8531.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,1,31.0,2,400,1,1996,400,3.0,6.0,5.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,13529.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,29.0,16,400,4,1995,400,4.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,10107.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
4,5,43.0,15,400,3,1994,400,11.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,4476.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0
1,1,31.0,4,400,4,1994,400,11.0,1.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,5809.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,2,29.0,16,400,2,1996,400,5.0,0.0,3.0,0.0,2.0,8.0,1.0,0.0,0.0,5.0,2.0,2.0,13852.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
4,1,29.0,3,400,3,1994,400,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,4.0,2.0,2.0,398.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,3,22.0,9,400,2,1994,400,10.0,3.0,0.0,0.0,2.0,10.0,1.0,1.0,0.0,4.0,2.0,3.0,621.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,1,51.0,5,400,2,1994,400,3.0,6.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,4500.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
2,4,50.0,7,400,2,1995,400,1.0,6.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,3.0,9062.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
5,1,22.0,6,400,4,1995,400,2.0,5.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,5.0,2.0,2.0,7410.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,5,42.0,14,400,1,1995,400,0.0,4.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,0.0,2.0,6306.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,2,33.0,14,400,2,1994,400,5.0,0.0,4.0,0.0,2.0,8.0,1.0,0.0,1.0,5.0,2.0,1.0,1397.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,1,29.0,5,400,2,1995,400,8.0,4.0,0.0,1.0,4.0,7.0,1.0,0.0,0.0,5.0,2.0,1.0,6984.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,3,22.0,10,400,2,1995,400,2.0,1.0,3.0,0.0,4.0,11.0,1.0,0.0,1.0,4.0,2.0,2.0,7047.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,3,47.0,5,400,3,1995,400,4.0,2.0,3.0,0.0,4.0,3.0,1.0,1.0,1.0,5.0,2.0,1.0,9820.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,3,79.0,3,400,1,1995,400,11.0,6.0,7.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,8157.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,2,18.0,6,400,2,1994,400,11.0,1.0,5.0,0.0,4.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,906.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
5,2,24.0,7,400,4,1996,400,2.0,5.0,7.0,0.0,4.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,14949.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
3,4,49.0,10,400,2,1994,400,2.0,5.0,3.0,0.0,0.0,11.0,1.0,1.0,0.0,2.0,0.0,1.0,4282.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,33.0,2,400,2,1994,400,3.0,3.0,2.0,0.0,1.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,595.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,44.0,14,400,2,1996,400,9.0,0.0,6.0,0.0,3.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,12354.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,2,48.0,8,400,4,1996,400,7.0,4.0,0.0,0.0,2.0,10.0,1.0,1.0,1.0,2.0,0.0,1.0,14465.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,33.0,2,400,1,1996,400,0.0,0.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,5.0,2.0,1.0,14718.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,22.0,5,400,3,1994,400,9.0,0.0,5.0,0.0,4.0,8.0,1.0,0.0,1.0,5.0,2.0,1.0,448.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,5,28.0,1,400,3,1996,400,7.0,4.0,5.0,0.0,4.0,7.0,1.0,1.0,0.0,3.0,1.0,0.0,14409.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0
1,1,36.0,13,400,4,1994,400,6.0,1.0,4.0,0.0,1.0,6.0,0.0,0.0,1.0,5.0,2.0,2.0,723.0,0.0,0.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,30.0,15,500,3,1995,500,9.0,6.0,6.0,0.0,3.0,8.0,1.0,0.0,0.0,4.0,2.0,2.0,10226.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0
1,2,50.0,7,400,1,1995,400,10.0,3.0,1.0,0.0,4.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,9462.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
1,1,32.0,12,400,2,1995,400,6.0,0.0,3.0,0.0,2.0,6.0,1.0,0.0,0.0,5.0,2.0,1.0,10537.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,73.0,4,400,1,1996,400,10.0,4.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,4.0,2.0,1.0,14371.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
5,2,52.0,9,400,1,1996,400,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,15005.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,1,52.0,4,400,4,1995,400,4.0,0.0,4.0,0.0,2.0,6.0,1.0,1.0,1.0,5.0,2.0,2.0,10234.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,21.0,1,400,2,1994,400,6.0,6.0,0.0,0.0,2.0,9.0,1.0,1.0,0.0,5.0,2.0,2.0,24.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,3,52.0,16,400,3,1995,400,10.0,1.0,5.0,0.0,4.0,10.0,1.0,1.0,0.0,4.0,2.0,1.0,9925.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0
3,3,60.0,14,400,4,1994,400,8.0,3.0,6.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,2.0,1.0,3276.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,0
5,5,26.0,12,400,1,1994,400,9.0,5.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,5.0,2.0,1.0,844.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,52.0,1,400,2,1994,400,8.0,6.0,5.0,0.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,5580.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
2,4,30.0,11,700,4,1994,700,5.0,0.0,5.0,0.0,2.0,5.0,0.0,1.0,0.0,4.0,2.0,1.0,2728.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
2,2,33.0,7,500,1,1995,500,1.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,8975.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,1
1,3,34.0,3,400,4,1994,400,0.0,5.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,5.0,2.0,1.0,1215.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
1,1,32.0,6,400,3,1994,400,5.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,1.0,5.0,2.0,1.0,2320.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,26.0,16,400,3,1996,400,2.0,4.0,0.0,0.0,4.0,11.0,1.0,1.0,0.0,5.0,2.0,1.0,14563.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
4,4,46.0,5,400,3,1994,400,10.0,2.0,3.0,0.0,0.0,10.0,0.0,1.0,0.0,2.0,0.0,1.0,5226.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,3,63.0,8,400,4,1994,400,0.0,0.0,5.0,0.0,2.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,2859.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2,4,42.0,3,400,2,1994,400,4.0,3.0,5.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,3608.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,2,32.0,14,400,3,1995,400,1.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,9014.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1
2,2,53.0,14,400,1,1994,400,3.0,1.0,0.0,0.0,1.0,9.0,1.0,1.0,1.0,4.0,2.0,1.0,3492.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,5,41.0,9,400,3,1996,400,5.0,2.0,5.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,13125.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0
1,4,40.0,8,400,4,1994,400,3.0,5.0,5.0,0.0,1.0,9.0,1.0,1.0,0.0,4.0,2.0,1.0,4410.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,36.0,8,500,4,1995,500,2.0,1.0,0.0,0.0,3.0,11.0,1.0,1.0,0.0,2.0,0.0,2.0,9426.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0
2,3,36.0,7,400,3,1996,400,3.0,1.0,3.0,0.0,1.0,9.0,1.0,1.0,1.0,5.0,2.0,1.0,14963.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,4,29.0,4,400,2,1995,400,9.0,6.0,5.0,0.0,2.0,8.0,1.0,0.0,0.0,4.0,2.0,1.0,7055.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,3,36.0,2,400,4,1995,400,3.0,3.0,17.0,0.0,4.0,9.0,1.0,1.0,0.0,6.0,1.0,4.0,8290.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
5,1,37.0,12,400,4,1995,400,10.0,6.0,5.0,0.0,2.0,11.0,1.0,1.0,1.0,4.0,2.0,1.0,10017.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0
