WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
2,3,26.0,4,400,4,1996,400,7.0,2.0,5.0,0.0,2.0,7.0,1.0,0.0,0.0,4.0,2.0,1.0,12906.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
5,3,30.0,13,400,2,1996,400,0.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,11765.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
2,2,32.0,14,400,4,1994,400,10.0,6.0,4.0,0.0,3.0,10.0,1.0,1.0,0.0,2.0,0.0,0.0,570.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,21.0,9,400,2,1994,400,3.0,5.0,5.0,0.0,1.0,9.0,1.0,0.0,0.0,5.0,2.0,2.0,2596.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,3,27.0,11,400,1,1996,400,5.0,4.0,0.0,0.0,1.0,8.0,1.0,1.0,1.0,4.0,2.0,1.0,12339.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,3,43.0,2,400,4,1996,400,3.0,2.0,1.0,0.0,4.0,9.0,0.0,1.0,1.0,4.0,2.0,3.0,12468.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,5,61.0,5,400,4,1996,400,1.0,5.0,6.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,13703.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,2,34.0,7,400,3,1995,400,3.0,3.0,5.0,0.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,11022.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,1,42.0,13,400,4,1996,400,4.0,0.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,12438.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
5,1,41.0,16,400,3,1994,400,6.0,4.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,2305.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,1,35.0,14,400,1,1994,400,5.0,5.0,6.0,1.0,4.0,8.0,1.0,1.0,0.0,4.0,2.0,2.0,2967.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,2,53.0,6,400,4,1995,400,1.0,3.0,5.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,8406.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,45.0,16,400,2,1994,400,6.0,6.0,2.0,0.0,2.0,6.0,0.0,1.0,0.0,4.0,2.0,0.0,709.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,63.0,15,400,2,1995,400,11.0,3.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,11000.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,3,27.0,9,400,2,1996,400,7.0,6.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,2.0,0.0,1.0,14073.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,35.0,3,400,2,1996,400,7.0,0.0,0.0,0.0,3.0,10.0,1.0,0.0,1.0,4.0,2.0,1.0,13575.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,43.0,7,400,1,1995,400,0.0,0.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,5.0,2.0,1.0,9372.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
4,4,28.0,15,400,1,1995,400,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,8601.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0
4,4,32.0,2,400,3,1995,400,10.0,1.0,5.0,0.0,1.0,10.0,0.0,1.0,1.0,5.0,2.0,1.0,10007.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,29.0,16,400,1,1996,400,8.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,3.0,11921.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,3,64.0,15,400,4,1996,400,3.0,3.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,12211.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,64.0,13,400,4,1994,400,2.0,3.0,3.0,0.0,2.0,11.0,1.0,1.0,0.0,4.0,2.0,1.0,5035.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,3,31.0,3,400,3,1996,400,2.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,5.0,2.0,1.0,12444.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,1,38.0,15,400,3,1996,400,8.0,6.0,5.0,0.0,2.0,7.0,1.0,1.0,0.0,3.0,1.0,4.0,13512.0,4.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
5,3,38.0,7,400,1,1994,400,1.0,2.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,2030.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,5,40.0,3,400,2,1995,400,6.0,1.0,3.0,0.0,4.0,6.0,0.0,1.0,0.0,2.0,0.0,1.0,10388.0,0.0,0.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,30.0,13,400,4,1996,400,3.0,4.0,5.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.0,1.0,12043.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,24.0,2,400,3,1994,400,9.0,6.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,4.0,2.0,1.0,3281.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,3,31.0,7,400,2,1995,400,7.0,5.0,2.0,0.0,1.0,10.0,1.0,1.0,0.0,4.0,2.0,2.0,7359.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,2,29.0,9,400,4,1995,400,4.0,1.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,10398.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,2,32.0,5,400,1,1994,400,9.0,6.0,3.0,0.0,4.0,9.0,1.0,0.0,1.0,4.0,2.0,3.0,4267.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,46.0,4,400,3,1995,400,2.0,2.0,3.0,0.0,0.0,11.0,0.0,1.0,0.0,5.0,2.0,2.0,7062.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1
1,1,32.0,9,400,1,1996,400,2.0,3.0,1.0,1.0,0.0,11.0,1.0,0.0,0.0,4.0,2.0,3.0,13731.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,1,33.0,4,400,2,1995,400,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,3.0,6730.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,4,63.0,1,400,2,1996,400,11.0,3.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,12482.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
2,3,70.0,10,400,1,1996,400,6.0,2.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,4.0,2.0,1.0,11993.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
2,3,29.0,5,400,2,1995,400,11.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,9175.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,41.0,5,400,2,1996,400,10.0,4.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,5.0,2.0,1.0,12930.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
2,3,48.0,13,400,3,1994,400,3.0,3.0,5.0,0.0,3.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,2176.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,1,34.0,4,400,3,1995,400,6.0,0.0,2.0,0.0,4.0,5.0,1.0,1.0,1.0,4.0,2.0,0.0,10383.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,1,35.0,6,400,2,1995,400,6.0,4.0,5.0,0.0,6.0,8.0,1.0,0.0,0.0,2.0,0.0,2.0,9328.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5,5,42.0,3,400,3,1996,400,7.0,4.0,3.0,0.0,0.0,7.0,1.0,1.0,0.0,2.0,0.0,2.0,13870.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,1,47.0,12,400,1,1995,400,0.0,5.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,5.0,2.0,1.0,8631.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
3,4,28.0,6,400,3,1995,400,0.0,2.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,2.0,8473.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
1,5,27.0,8,400,4,1995,400,9.0,1.0,5.0,0.0,0.0,8.0,1.0,1.0,0.0,2.0,0.0,1.0,9538.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,5,28.0,15,500,4,1994,500,6.0,5.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,2.0,1.0,431.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0
5,1,44.0,7,700,4,1996,700,1.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,14813.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,3,47.0,14,400,1,1995,400,8.0,3.0,5.0,1.0,1.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,7275.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0
1,2,31.0,4,400,2,1995,400,1.0,6.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6842.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,26.0,10,400,1,1996,400,5.0,6.0,5.0,0.0,3.0,5.0,0.0,1.0,0.0,4.0,2.0,3.0,14345.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,4,33.0,3,400,1,1994,400,9.0,2.0,0.0,0.0,2.0,8.0,1.0,0.0,0.0,5.0,2.0,1.0,3668.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,3,44.0,8,400,4,1995,400,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,6851.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,25.0,5,400,3,1996,400,3.0,1.0,1.0,0.0,3.0,9.0,1.0,0.0,0.0,2.0,0.0,1.0,13382.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,38.0,11,400,1,1995,400,6.0,3.0,1.0,1.0,2.0,6.0,1.0,1.0,0.0,5.0,2.0,2.0,7132.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,1,45.0,7,400,1,1994,400,2.0,3.0,5.0,0.0,0.0,11.0,1.0,1.0,0.0,5.0,2.0,1.0,1533.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,32.0,10,400,4,1996,400,10.0,1.0,5.0,0.0,4.0,10.0,1.0,1.0,1.0,4.0,2.0,1.0,11713.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0
1,2,26.0,12,400,2,1995,400,1.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0,10151.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,28.0,9,400,1,1994,400,5.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,4538.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0
1,3,22.0,1,400,1,1994,400,3.0,6.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,4264.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,48.0,6,400,1,1994,400,10.0,2.0,4.0,1.0,0.0,10.0,0.0,1.0,0.0,5.0,2.0,2.0,4745.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0
3,3,27.0,5,400,1,1996,400,5.0,0.0,5.0,0.0,4.0,5.0,1.0,0.0,1.0,5.0,2.0,1.0,11399.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,45.0,13,400,2,1994,400,11.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4151.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
2,2,36.0,12,400,1,1996,400,3.0,2.0,3.0,1.0,1.0,9.0,1.0,0.0,1.0,5.0,2.0,1.0,12618.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,26.0,3,400,3,1994,400,9.0,0.0,1.0,0.0,2.0,8.0,1.0,1.0,1.0,5.0,2.0,1.0,3202.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
3,1,33.0,6,400,3,1995,400,7.0,2.0,3.0,0.0,3.0,10.0,1.0,1.0,0.0,2.0,0.0,1.0,8623.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,3,26.0,8,400,1,1995,400,0.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0,7720.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,5,42.0,11,400,2,1994,400,7.0,4.0,4.0,0.0,4.0,7.0,1.0,1.0,0.0,2.0,0.0,2.0,2869.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,4,33.0,4,400,3,1994,400,8.0,6.0,5.0,0.0,3.0,2.0,1.0,1.0,0.0,5.0,2.0,2.0,5535.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,1,32.0,11,400,3,1996,400,7.0,2.0,5.0,0.0,3.0,10.0,1.0,0.0,0.0,5.0,2.0,1.0,14452.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0
1,1,52.0,4,400,4,1996,400,8.0,1.0,5.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,13854.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,5,32.0,13,400,4,1995,400,11.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,10946.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1,2,49.0,1,400,4,1995,400,11.0,6.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,4.0,2.0,3.0,8983.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,2,40.0,5,400,2,1995,400,6.0,1.0,11.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,5.0,7082.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,4,27.0,6,400,3,1995,400,3.0,1.0,3.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.0,2.0,10471.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,27.0,8,400,2,1996,400,9.0,0.0,5.0,0.0,4.0,8.0,1.0,0.0,0.0,2.0,0.0,1.0,12985.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,5,32.0,16,400,1,1994,400,9.0,2.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,5.0,2.0,1.0,1175.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
5,3,40.0,12,400,3,1995,400,2.0,5.0,3.0,0.0,4.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,8798.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,1,30.0,6,400,2,1996,400,3.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,12455.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,2,32.0,7,400,4,1995,400,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,5.0,2.0,1.0,7320.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
5,1,61.0,13,400,4,1995,400,10.0,1.0,1.0,0.0,0.0,11.0,1.0,1.0,0.0,4.0,2.0,3.0,7033.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,4,34.0,10,400,2,1994,400,8.0,6.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,5912.0,0.0,0.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,34.0,15,400,4,1995,400,5.0,6.0,5.0,0.0,4.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,7325.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
2,2,37.0,11,400,3,1996,400,3.0,5.0,3.0,0.0,1.0,9.0,1.0,1.0,0.0,5.0,2.0,1.0,12529.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,50.0,3,400,4,1995,400,5.0,1.0,4.0,0.0,4.0,5.0,0.0,1.0,1.0,5.0,2.0,1.0,7677.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,29.0,8,400,4,1996,400,11.0,4.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,11264.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,33.0,3,400,3,1995,400,1.0,4.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,6721.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
2,2,26.0,7,400,1,1995,400,6.0,6.0,4.0,1.0,2.0,6.0,1.0,1.0,1.0,5.0,2.0,1.0,10462.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,43.0,6,400,3,1995,400,2.0,3.0,4.0,0.0,1.0,11.0,1.0,1.0,0.0,2.0,0.0,2.0,6713.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
4,4,64.0,13,400,1,1996,400,1.0,4.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,11783.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,37.0,14,400,4,1995,400,7.0,6.0,4.0,0.0,3.0,7.0,1.0,0.0,0.0,6.0,1.0,0.0,7558.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,49.0,13,400,4,1995,400,7.0,5.0,4.0,1.0,1.0,7.0,1.0,1.0,0.0,4.0,2.0,0.0,8884.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,3,43.0,14,500,4,1994,500,2.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,1574.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0
3,4,43.0,9,400,1,1994,400,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1279.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,4,28.0,2,400,4,1995,400,8.0,6.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,2.0,2.0,10939.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,3,31.0,11,400,1,1994,400,11.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,1572.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
2,4,55.0,2,400,1,1995,400,4.0,2.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,6916.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,4,31.0,7,400,1,1996,400,3.0,1.0,5.0,0.0,2.0,7.0,1.0,0.0,0.0,5.0,2.0,1.0,12594.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
2,3,26.0,11,400,3,1996,400,4.0,6.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,5.0,2.0,1.0,11793.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,33.0,5,400,1,1995,400,1.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,8530.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,45.0,14,400,2,1996,400,4.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,1.0,5.0,2.0,1.0,11748.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,1,39.0,15,400,3,1994,400,9.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,2.0,0.0,1.0,416.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,4,78.0,8,400,2,1994,400,9.0,5.0,5.0,0.0,1.0,8.0,1.0,1.0,0.0,2.0,0.0,1.0,2842.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
2,2,38.0,7,400,3,1996,400,1.0,3.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,14901.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,2,51.0,6,400,4,1995,400,4.0,4.0,3.0,0.0,2.0,3.0,1.0,1.0,0.0,5.0,2.0,2.0,8534.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,1,38.0,16,400,2,1995,400,5.0,1.0,3.0,0.0,3.0,8.0,1.0,0.0,0.0,2.0,0.0,1.0,6313.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,49.0,3,400,2,1995,400,5.0,0.0,4.0,0.0,0.0,5.0,1.0,1.0,1.0,5.0,2.0,0.0,11061.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,76.0,4,400,4,1994,400,3.0,4.0,5.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,606.0,0.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,51.0,7,400,1,1995,400,11.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,7437.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,4,49.0,1,400,2,1994,400,0.0,0.0,10.0,0.0,4.0,4.0,1.0,1.0,0.0,3.0,1.0,0.0,4665.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,1,26.0,5,400,3,1994,400,11.0,3.0,5.0,0.0,3.0,4.0,1.0,0.0,0.0,5.0,2.0,1.0,1041.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,2,50.0,4,400,3,1996,400,4.0,2.0,12.0,1.0,0.0,6.0,1.0,1.0,0.0,5.0,2.0,1.0,13427.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,1,17.0,10,400,3,1994,400,11.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1725.0,0.0,0.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
